row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target
112559,2017-05-22,2017-05-23,2017-05-25,1,5,0,2,City Hotel,SC,Direct,Direct,A,Transient,0
112633,2017-05-22,2017-05-22,2017-05-26,0,5,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0
112821,2017-05-22,2017-05-28,2017-05-29,6,5,1,0,City Hotel,BB,Direct,Direct,A,Transient-Party,0
112841,2017-05-22,2017-05-28,2017-05-29,6,5,1,0,City Hotel,BB,Complementary,Direct,A,Transient,0
112926,2017-05-22,2017-05-28,2017-05-30,6,5,2,0,City Hotel,BB,Direct,Direct,A,Transient-Party,0
113404,2017-05-22,2017-06-04,2017-06-07,13,6,2,1,City Hotel,BB,Direct,Direct,A,Transient,0
113427,2017-05-22,2017-06-06,2017-06-07,15,6,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
113444,2017-05-22,2017-06-06,2017-06-08,15,6,0,2,City Hotel,SC,Offline TA/TO,TA/TO,A,Transient,0
113491,2017-05-22,2017-06-04,2017-06-08,13,6,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
113499,2017-05-22,2017-06-06,2017-06-08,15,6,0,2,City Hotel,SC,Offline TA/TO,TA/TO,A,Transient,0
113581,2017-05-22,2017-06-06,2017-06-09,15,6,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
113854,2017-05-22,2017-06-12,2017-06-13,21,6,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0
113911,2017-05-22,2017-06-12,2017-06-14,21,6,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
114579,2017-05-22,2017-06-21,2017-06-24,30,6,0,3,City Hotel,BB,Online TA,TA/TO,E,Transient,0
115026,2017-05-22,2017-06-27,2017-06-30,36,6,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
115244,2017-05-22,2017-07-03,2017-07-04,42,7,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0
115516,2017-05-22,2017-07-05,2017-07-07,44,7,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
115906,2017-05-22,2017-07-09,2017-07-13,48,7,2,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
115919,2017-05-22,2017-07-09,2017-07-13,48,7,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
116264,2017-05-22,2017-07-15,2017-07-17,54,7,1,1,City Hotel,BB,Direct,Direct,A,Transient-Party,0
116468,2017-05-22,2017-07-19,2017-07-21,58,7,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
11786,2017-05-23,2017-05-30,2017-05-24,7,5,0,3,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1
12027,2017-05-23,2017-06-09,2017-05-24,17,6,2,3,Resort Hotel,HB,Direct,Direct,E,Transient,1
12217,2017-05-23,2017-06-18,2017-06-03,26,6,2,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
12660,2017-05-23,2017-07-10,2017-05-24,48,7,2,5,Resort Hotel,HB,Online TA,TA/TO,A,Transient,1
12814,2017-05-23,2017-07-17,2017-05-29,55,7,3,8,Resort Hotel,BB,Direct,Direct,F,Transient,1
16727,2017-05-23,2017-06-15,2017-06-18,23,6,0,3,Resort Hotel,BB,Direct,TA/TO,D,Transient,0
20188,2017-05-23,2017-05-23,2017-05-24,0,5,0,1,Resort Hotel,BB,Direct,TA/TO,A,Transient,0
36546,2017-05-23,2017-05-23,2017-05-24,0,5,0,1,Resort Hotel,BB,Direct,Direct,H,Transient,0
36550,2017-05-23,2017-05-23,2017-05-24,0,5,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
36553,2017-05-23,2017-05-24,2017-05-25,1,5,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
36560,2017-05-23,2017-05-23,2017-05-24,0,5,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
36609,2017-05-23,2017-05-23,2017-05-25,0,5,0,2,Resort Hotel,BB,Direct,Direct,A,Transient-Party,0
36611,2017-05-23,2017-05-23,2017-05-25,0,5,0,2,Resort Hotel,BB,Direct,Direct,A,Transient-Party,0
36613,2017-05-23,2017-05-23,2017-05-25,0,5,0,2,Resort Hotel,BB,Direct,Direct,A,Transient-Party,0
36614,2017-05-23,2017-05-23,2017-05-25,0,5,0,2,Resort Hotel,BB,Direct,Direct,A,Transient-Party,0
36682,2017-05-23,2017-05-25,2017-05-26,2,5,0,1,Resort Hotel,BB,Online TA,Direct,A,Transient,0
36685,2017-05-23,2017-05-23,2017-05-26,0,5,0,3,Resort Hotel,BB,Direct,Direct,A,Transient,0
36829,2017-05-23,2017-05-28,2017-05-30,5,5,2,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
36988,2017-05-23,2017-06-01,2017-06-03,9,6,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
37321,2017-05-23,2017-06-13,2017-06-14,21,6,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
37342,2017-05-23,2017-06-10,2017-06-15,18,6,2,3,Resort Hotel,HB,Direct,Direct,G,Transient,0
37365,2017-05-23,2017-06-11,2017-06-15,19,6,2,2,Resort Hotel,BB,Online TA,TA/TO,C,Transient,0
37483,2017-05-23,2017-06-17,2017-06-19,25,6,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
37649,2017-05-23,2017-06-20,2017-06-25,28,6,0,5,Resort Hotel,BB,Direct,Direct,D,Transient,0
37928,2017-05-23,2017-06-28,2017-07-03,36,6,1,4,Resort Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0
69729,2017-05-23,2017-06-05,2017-05-24,13,6,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
69800,2017-05-23,2017-06-07,2017-06-06,15,6,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,1
70206,2017-05-23,2017-06-12,2017-06-06,20,6,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
70238,2017-05-23,2017-06-12,2017-05-25,20,6,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1
71024,2017-05-23,2017-06-27,2017-06-16,35,6,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1
71893,2017-05-23,2017-07-15,2017-05-23,53,7,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
87160,2017-05-23,2017-05-29,2017-05-30,6,5,1,0,City Hotel,BB,Aviation,Corporate,A,Transient,0
103164,2017-05-23,2017-05-23,2017-05-24,0,5,0,1,City Hotel,BB,Direct,Direct,D,Transient,0
112365,2017-05-23,2017-05-23,2017-05-24,0,5,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
112407,2017-05-23,2017-05-23,2017-05-24,0,5,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
112426,2017-05-23,2017-05-23,2017-05-24,0,5,0,1,City Hotel,SC,Online TA,TA/TO,D,Transient,0
112428,2017-05-23,2017-05-23,2017-05-24,0,5,0,1,City Hotel,BB,Direct,Direct,D,Transient,0
112481,2017-05-23,2017-05-23,2017-05-25,0,5,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
112486,2017-05-23,2017-05-24,2017-05-25,1,5,0,1,City Hotel,BB,Online TA,TA/TO,F,Transient,0
112487,2017-05-23,2017-05-23,2017-05-25,0,5,0,2,City Hotel,BB,Online TA,GDS,D,Transient,0
112499,2017-05-23,2017-05-24,2017-05-25,1,5,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
112524,2017-05-23,2017-05-23,2017-05-25,0,5,0,2,City Hotel,BB,Direct,Direct,A,Transient,0
112543,2017-05-23,2017-05-23,2017-05-25,0,5,0,2,City Hotel,BB,Direct,Direct,D,Transient,0
112545,2017-05-23,2017-05-24,2017-05-25,1,5,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
112552,2017-05-23,2017-05-24,2017-05-25,1,5,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
112557,2017-05-23,2017-05-24,2017-05-25,1,5,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
112692,2017-05-23,2017-05-26,2017-05-27,3,5,0,1,City Hotel,SC,Direct,Direct,A,Transient,0
112914,2017-05-23,2017-05-27,2017-05-30,4,5,2,1,City Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0
112948,2017-05-23,2017-05-29,2017-05-31,6,5,1,1,City Hotel,BB,Aviation,Corporate,A,Transient,0
113053,2017-05-23,2017-05-31,2017-06-02,8,5,0,2,City Hotel,BB,Online TA,TA/TO,E,Transient,0
113087,2017-05-23,2017-06-01,2017-06-02,9,6,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
113395,2017-05-23,2017-06-05,2017-06-07,13,6,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
113406,2017-05-23,2017-06-06,2017-06-07,14,6,0,1,City Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0
113411,2017-05-23,2017-06-02,2017-06-07,10,6,2,3,City Hotel,HB,Direct,Direct,E,Transient,0
113421,2017-05-23,2017-06-04,2017-06-07,12,6,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
113482,2017-05-23,2017-06-05,2017-06-08,13,6,1,2,City Hotel,BB,Online TA,TA/TO,E,Transient,0
113557,2017-05-23,2017-06-08,2017-06-09,16,6,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
113576,2017-05-23,2017-06-07,2017-06-09,15,6,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
113674,2017-05-23,2017-06-08,2017-06-11,16,6,0,3,City Hotel,BB,Direct,Direct,A,Transient,0
113857,2017-05-23,2017-06-12,2017-06-13,20,6,1,0,City Hotel,BB,Direct,Direct,A,Transient,0
113862,2017-05-23,2017-06-11,2017-06-13,19,6,2,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0
113876,2017-05-23,2017-06-12,2017-06-13,20,6,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0
113985,2017-05-23,2017-06-12,2017-06-15,20,6,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
114377,2017-05-23,2017-06-20,2017-06-21,28,6,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
114491,2017-05-23,2017-06-20,2017-06-23,28,6,0,3,City Hotel,BB,Corporate,Corporate,A,Transient,0
114500,2017-05-23,2017-06-19,2017-06-23,27,6,1,3,City Hotel,BB,Corporate,Corporate,A,Transient,0
114522,2017-05-23,2017-06-19,2017-06-23,27,6,1,3,City Hotel,BB,Corporate,Corporate,A,Transient,0
114887,2017-05-23,2017-06-27,2017-06-28,35,6,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
115964,2017-05-23,2017-07-10,2017-07-13,48,7,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
116947,2017-05-23,2017-07-21,2017-07-27,59,7,2,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
12084,2017-05-24,2017-06-12,2017-05-31,19,6,1,4,Resort Hotel,BB,Direct,Direct,H,Transient,1
12672,2017-05-24,2017-07-11,2017-05-25,48,7,0,3,Resort Hotel,HB,Online TA,TA/TO,A,Transient,1
24400,2017-05-24,2017-05-29,2017-05-30,5,5,1,0,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
36678,2017-05-24,2017-05-24,2017-05-26,0,5,0,2,Resort Hotel,BB,Direct,Direct,A,Transient,0
36852,2017-05-24,2017-05-28,2017-05-31,4,5,2,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
36859,2017-05-24,2017-05-29,2017-05-31,5,5,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
36967,2017-05-24,2017-06-02,2017-06-03,9,6,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
36968,2017-05-24,2017-05-31,2017-06-03,7,5,0,3,Resort Hotel,BB,Direct,Direct,A,Transient,0
36972,2017-05-24,2017-05-31,2017-06-03,7,5,0,3,Resort Hotel,BB,Direct,Direct,D,Transient,0
37088,2017-05-24,2017-06-06,2017-06-07,13,6,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0
37228,2017-05-24,2017-06-09,2017-06-11,16,6,0,2,Resort Hotel,BB,Offline TA/TO,TA/TO,E,Transient,0
37284,2017-05-24,2017-06-09,2017-06-12,16,6,1,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
37644,2017-05-24,2017-06-19,2017-06-25,26,6,1,5,Resort Hotel,HB,Online TA,TA/TO,D,Transient,0
38186,2017-05-24,2017-07-09,2017-07-11,46,7,2,0,Resort Hotel,BB,Direct,Direct,A,Transient,0
38577,2017-05-24,2017-07-16,2017-07-23,53,7,2,5,Resort Hotel,BB,Direct,Direct,D,Transient,0
69726,2017-05-24,2017-06-05,2017-06-05,12,6,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1
69852,2017-05-24,2017-06-08,2017-05-31,15,6,0,1,City Hotel,HB,Online TA,TA/TO,A,Transient,1
70144,2017-05-24,2017-06-11,2017-06-08,18,6,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,1
70154,2017-05-24,2017-06-11,2017-06-05,18,6,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
70586,2017-05-24,2017-06-19,2017-06-10,26,6,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1
70671,2017-05-24,2017-06-20,2017-06-13,27,6,0,4,City Hotel,BB,Online TA,TA/TO,E,Transient,1
71001,2017-05-24,2017-06-27,2017-06-13,34,6,0,1,City Hotel,BB,Online TA,TA/TO,E,Transient,1
71184,2017-05-24,2017-06-29,2017-05-26,36,6,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
71310,2017-05-24,2017-07-02,2017-05-26,39,7,2,0,City Hotel,BB,Online TA,TA/TO,D,Transient,1
71317,2017-05-24,2017-07-02,2017-06-24,39,7,2,0,City Hotel,BB,Online TA,TA/TO,A,Transient,1
71680,2017-05-24,2017-07-10,2017-05-27,47,7,1,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1
71761,2017-05-24,2017-07-12,2017-05-27,49,7,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1
77618,2017-05-24,2017-05-24,2017-05-25,0,5,0,1,City Hotel,BB,Complementary,Direct,A,Transient,0
78336,2017-05-24,2017-06-01,2017-06-02,8,6,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
91404,2017-05-24,2017-06-07,2017-06-08,14,6,0,1,City Hotel,BB,Corporate,Corporate,D,Transient,0
94390,2017-05-24,2017-05-24,2017-05-25,0,5,0,1,City Hotel,BB,Complementary,Direct,E,Transient,0
94391,2017-05-24,2017-05-29,2017-05-30,5,5,1,0,City Hotel,BB,Complementary,Direct,D,Transient,0
95902,2017-05-24,2017-05-28,2017-05-30,4,5,2,0,City Hotel,BB,Corporate,Corporate,A,Transient,0
96290,2017-05-24,2017-06-01,2017-06-02,8,6,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
96381,2017-05-24,2017-05-30,2017-06-01,6,5,0,2,City Hotel,BB,Corporate,Corporate,D,Transient,0
105740,2017-05-24,2017-06-07,2017-06-09,14,6,0,2,City Hotel,BB,Corporate,Corporate,A,Transient,0
108831,2017-05-24,2017-06-05,2017-06-08,12,6,1,2,City Hotel,BB,Corporate,Corporate,E,Transient,0
111925,2017-05-24,2017-05-31,2017-05-31,7,5,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,1
112898,2017-05-24,2017-05-29,2017-05-30,5,5,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0
112924,2017-05-24,2017-05-29,2017-05-30,5,5,1,0,City Hotel,BB,Complementary,Direct,A,Transient,0
112980,2017-05-24,2017-05-31,2017-06-01,7,5,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
113018,2017-05-24,2017-05-28,2017-06-01,4,5,2,2,City Hotel,BB,Aviation,Corporate,D,Transient,0
113038,2017-05-24,2017-05-30,2017-06-01,6,5,0,2,City Hotel,BB,Aviation,Corporate,D,Transient,0
113040,2017-05-24,2017-05-31,2017-06-01,7,5,0,1,City Hotel,BB,Aviation,Corporate,D,Transient,0
113429,2017-05-24,2017-06-05,2017-06-07,12,6,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
113472,2017-05-24,2017-06-07,2017-06-08,14,6,0,1,City Hotel,BB,Corporate,Corporate,D,Transient,0
113545,2017-05-24,2017-06-08,2017-06-09,15,6,0,1,City Hotel,BB,Online TA,TA/TO,F,Transient,0
113547,2017-05-24,2017-06-04,2017-06-09,11,6,2,3,City Hotel,BB,Online TA,TA/TO,E,Transient,0
113816,2017-05-24,2017-06-11,2017-06-12,18,6,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0
113925,2017-05-24,2017-06-12,2017-06-14,19,6,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
113927,2017-05-24,2017-06-13,2017-06-14,20,6,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
113928,2017-05-24,2017-06-13,2017-06-14,20,6,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
113935,2017-05-24,2017-06-11,2017-06-15,18,6,2,2,City Hotel,HB,Online TA,TA/TO,D,Transient,0
113956,2017-05-24,2017-06-11,2017-06-15,18,6,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
114469,2017-05-24,2017-06-21,2017-06-22,28,6,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
114584,2017-05-24,2017-06-19,2017-06-24,26,6,1,4,City Hotel,SC,Online TA,TA/TO,D,Transient,0
114937,2017-05-24,2017-06-27,2017-06-29,34,6,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
114980,2017-05-24,2017-06-29,2017-06-30,36,6,0,1,City Hotel,BB,Direct,Direct,D,Transient,0
115837,2017-05-24,2017-07-11,2017-07-12,48,7,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
115978,2017-05-24,2017-07-11,2017-07-13,48,7,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
115979,2017-05-24,2017-07-11,2017-07-13,48,7,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
11770,2017-05-25,2017-05-29,2017-05-26,4,5,1,2,Resort Hotel,HB,Online TA,TA/TO,E,Transient,1
12277,2017-05-25,2017-06-22,2017-06-03,28,6,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
12669,2017-05-25,2017-07-11,2017-06-20,47,7,0,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
12670,2017-05-25,2017-07-11,2017-05-25,47,7,0,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
12671,2017-05-25,2017-07-11,2017-05-25,47,7,0,3,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1
12673,2017-05-25,2017-07-11,2017-05-25,47,7,0,3,Resort Hotel,HB,Online TA,TA/TO,A,Transient,1
13907,2017-05-25,2017-05-30,2017-05-31,5,5,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
21503,2017-05-25,2017-05-31,2017-06-02,6,5,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0
31289,2017-05-25,2017-06-07,2017-06-09,13,6,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
31290,2017-05-25,2017-07-24,2017-07-28,60,7,1,3,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
36707,2017-05-25,2017-05-26,2017-05-27,1,5,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
36733,2017-05-25,2017-05-25,2017-05-28,0,5,0,3,Resort Hotel,BB,Direct,Direct,A,Transient,0
36754,2017-05-25,2017-05-28,2017-05-29,3,5,1,0,Resort Hotel,BB,Direct,TA/TO,A,Transient,0
36822,2017-05-25,2017-05-29,2017-05-30,4,5,1,0,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
36875,2017-05-25,2017-05-29,2017-06-01,4,5,1,2,Resort Hotel,BB,Online TA,TA/TO,H,Transient,0
36939,2017-05-25,2017-05-31,2017-06-02,6,5,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0
36952,2017-05-25,2017-05-30,2017-06-03,5,5,0,4,Resort Hotel,BB,Online TA,TA/TO,H,Transient,0
36965,2017-05-25,2017-05-31,2017-06-03,6,5,0,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
37274,2017-05-25,2017-06-09,2017-06-12,15,6,1,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
37475,2017-05-25,2017-06-17,2017-06-19,23,6,1,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
37657,2017-05-25,2017-06-17,2017-06-25,23,6,2,6,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
38212,2017-05-25,2017-07-11,2017-07-12,47,7,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
69768,2017-05-25,2017-06-06,2017-05-29,12,6,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
69775,2017-05-25,2017-06-06,2017-05-30,12,6,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
70152,2017-05-25,2017-06-11,2017-05-25,17,6,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
71312,2017-05-25,2017-07-02,2017-05-28,38,7,2,0,City Hotel,BB,Online TA,TA/TO,A,Transient,1
71319,2017-05-25,2017-07-02,2017-05-28,38,7,2,0,City Hotel,BB,Online TA,TA/TO,A,Transient,1
71612,2017-05-25,2017-07-09,2017-05-26,45,7,2,0,City Hotel,BB,Online TA,TA/TO,G,Transient,1
71931,2017-05-25,2017-07-15,2017-06-02,51,7,2,2,City Hotel,BB,Online TA,TA/TO,E,Transient,1
112509,2017-05-25,2017-05-28,2017-06-01,3,5,2,2,City Hotel,BB,Direct,Direct,A,Transient,0
112614,2017-05-25,2017-05-25,2017-05-26,0,5,0,1,City Hotel,BB,Direct,Direct,D,Transient,0
112698,2017-05-25,2017-05-26,2017-05-27,1,5,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
112720,2017-05-25,2017-05-26,2017-05-28,1,5,0,2,City Hotel,BB,Direct,Direct,D,Transient,0
112776,2017-05-25,2017-05-26,2017-05-28,1,5,0,2,City Hotel,BB,Direct,Direct,B,Transient,0
112778,2017-05-25,2017-05-26,2017-05-28,1,5,0,2,City Hotel,BB,Direct,Direct,B,Transient,0
112939,2017-05-25,2017-05-29,2017-05-31,4,5,1,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
112973,2017-05-25,2017-05-29,2017-05-31,4,5,1,1,City Hotel,BB,Aviation,Corporate,A,Transient,0
113156,2017-05-25,2017-06-02,2017-06-03,8,6,0,1,City Hotel,BB,Complementary,Direct,A,Transient,0
113229,2017-05-25,2017-06-02,2017-06-04,8,6,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
113415,2017-05-25,2017-06-06,2017-06-07,12,6,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
113419,2017-05-25,2017-06-06,2017-06-07,12,6,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
113423,2017-05-25,2017-06-05,2017-06-07,11,6,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
113479,2017-05-25,2017-06-05,2017-06-08,11,6,1,2,City Hotel,BB,Online TA,TA/TO,E,Transient,0
113903,2017-05-25,2017-06-11,2017-06-14,17,6,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
113983,2017-05-25,2017-06-11,2017-06-15,17,6,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
114460,2017-05-25,2017-06-20,2017-06-22,26,6,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
114847,2017-05-25,2017-06-25,2017-06-28,31,6,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
115543,2017-05-25,2017-07-06,2017-07-07,42,7,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
115960,2017-05-25,2017-07-10,2017-07-13,46,7,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
116840,2017-05-25,2017-07-24,2017-07-26,60,7,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
116841,2017-05-25,2017-07-24,2017-07-26,60,7,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
11855,2017-05-26,2017-06-02,2017-05-27,7,6,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
12301,2017-05-26,2017-06-23,2017-06-01,28,6,1,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1
12765,2017-05-26,2017-07-16,2017-07-14,51,7,2,0,Resort Hotel,BB,Complementary,TA/TO,F,Transient,1
36752,2017-05-26,2017-05-28,2017-05-29,2,5,1,0,Resort Hotel,BB,Direct,TA/TO,A,Transient,0
36757,2017-05-26,2017-05-28,2017-05-29,2,5,1,0,Resort Hotel,BB,Direct,TA/TO,E,Transient,0
36764,2017-05-26,2017-05-28,2017-06-01,2,5,2,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
36769,2017-05-26,2017-05-27,2017-05-28,1,5,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
36780,2017-05-26,2017-05-28,2017-05-29,2,5,1,0,Resort Hotel,BB,Direct,TA/TO,A,Transient,0
36792,2017-05-26,2017-05-27,2017-05-29,1,5,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
36826,2017-05-26,2017-05-28,2017-05-30,2,5,2,0,Resort Hotel,HB,Online TA,TA/TO,E,Transient,0
36947,2017-05-26,2017-05-29,2017-06-02,3,5,1,3,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0
36956,2017-05-26,2017-05-27,2017-06-03,1,5,2,5,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
36987,2017-05-26,2017-06-02,2017-06-03,7,6,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
70668,2017-05-26,2017-06-20,2017-05-28,25,6,0,4,City Hotel,BB,Online TA,TA/TO,F,Transient,1
70990,2017-05-26,2017-06-26,2017-05-28,31,6,3,7,City Hotel,BB,Direct,Direct,G,Transient,1
72213,2017-05-26,2017-07-23,2017-06-12,58,7,2,4,City Hotel,BB,Online TA,TA/TO,A,Transient,1
78303,2017-05-26,2017-05-31,2017-06-01,5,5,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
78716,2017-05-26,2017-05-29,2017-05-31,3,5,1,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
86274,2017-05-26,2017-05-30,2017-05-31,4,5,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
104668,2017-05-26,2017-05-30,2017-05-31,4,5,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Group,0
112665,2017-05-26,2017-05-26,2017-05-27,0,5,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
112742,2017-05-26,2017-05-26,2017-05-28,0,5,0,2,City Hotel,BB,Direct,Direct,A,Transient,0
112772,2017-05-26,2017-05-26,2017-05-28,0,5,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
112832,2017-05-26,2017-05-28,2017-05-29,2,5,1,0,City Hotel,BB,Online TA,GDS,D,Transient,0
112834,2017-05-26,2017-05-28,2017-05-29,2,5,1,0,City Hotel,BB,Online TA,GDS,D,Transient,0
112956,2017-05-26,2017-05-30,2017-05-31,4,5,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
112957,2017-05-26,2017-05-30,2017-05-31,4,5,0,1,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0
