row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target
30532,2016-11-15,2016-11-19,2016-11-26,4,11,2,5,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
30533,2016-11-15,2016-11-19,2016-11-26,4,11,2,5,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
30558,2016-11-15,2016-11-26,2016-11-27,11,11,0,1,Resort Hotel,BB,Online TA,TA/TO,F,Transient,0
30672,2016-11-15,2016-11-27,2016-11-30,12,11,2,1,Resort Hotel,BB,Direct,Direct,E,Transient,0
31033,2016-11-15,2016-12-10,2016-12-11,25,12,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
31034,2016-11-15,2016-12-10,2016-12-11,25,12,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
31035,2016-11-15,2016-12-10,2016-12-11,25,12,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
31037,2016-11-15,2016-12-10,2016-12-11,25,12,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
31173,2016-11-15,2016-12-11,2016-12-17,26,12,2,4,Resort Hotel,HB,Online TA,TA/TO,E,Transient,0
31565,2016-11-15,2016-12-30,2017-01-01,45,12,0,2,Resort Hotel,HB,Groups,Direct,D,Transient-Party,0
31572,2016-11-15,2016-12-30,2017-01-01,45,12,0,2,Resort Hotel,HB,Groups,Direct,C,Transient-Party,0
31586,2016-11-15,2016-12-30,2017-01-01,45,12,0,2,Resort Hotel,BB,Direct,Direct,D,Transient-Party,0
31587,2016-11-15,2016-12-30,2017-01-01,45,12,0,2,Resort Hotel,HB,Direct,Direct,D,Transient-Party,0
60611,2016-11-15,2016-11-17,2016-11-17,2,11,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
60633,2016-11-15,2016-11-17,2016-11-17,2,11,0,3,City Hotel,HB,Online TA,TA/TO,D,Transient,1
60638,2016-11-15,2016-11-17,2016-11-17,2,11,0,3,City Hotel,HB,Online TA,TA/TO,D,Transient,1
60872,2016-11-15,2016-11-25,2016-11-15,10,11,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
61142,2016-11-15,2016-12-02,2016-11-18,17,12,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
61164,2016-11-15,2016-12-02,2016-12-02,17,12,6,15,City Hotel,SC,Online TA,GDS,A,Transient,1
61229,2016-11-15,2016-12-05,2016-11-21,20,12,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
61277,2016-11-15,2016-12-06,2016-12-02,21,12,2,5,City Hotel,BB,Online TA,TA/TO,A,Transient,1
61625,2016-11-15,2016-12-20,2016-11-25,35,12,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
61643,2016-11-15,2016-12-21,2016-11-22,36,12,1,4,City Hotel,BB,Online TA,TA/TO,A,Transient,1
61644,2016-11-15,2016-12-21,2016-11-22,36,12,1,4,City Hotel,BB,Online TA,TA/TO,A,Transient,1
62001,2016-11-15,2016-12-30,2016-11-21,45,12,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1
62003,2016-11-15,2016-12-30,2016-12-06,45,12,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1
62256,2016-11-15,2017-01-06,2016-11-25,52,1,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
62257,2016-11-15,2017-01-06,2016-11-25,52,1,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1
78206,2016-11-15,2017-01-06,2016-12-22,52,1,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
93817,2016-11-15,2016-11-29,2016-11-30,14,11,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
94794,2016-11-15,2016-11-22,2016-11-24,7,11,0,2,City Hotel,BB,Corporate,Corporate,A,Transient,0
101669,2016-11-15,2016-11-15,2016-11-16,0,11,0,1,City Hotel,SC,Direct,Direct,A,Transient,0
101764,2016-11-15,2016-11-16,2016-11-18,1,11,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
101807,2016-11-15,2016-11-16,2016-11-19,1,11,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
101825,2016-11-15,2016-11-16,2016-11-19,1,11,0,3,City Hotel,BB,Direct,Direct,E,Transient,0
101895,2016-11-15,2016-11-18,2016-11-20,3,11,0,2,City Hotel,BB,Complementary,Direct,A,Transient,0
101909,2016-11-15,2016-11-19,2016-11-20,4,11,0,1,City Hotel,BB,Direct,Direct,D,Transient,0
101912,2016-11-15,2016-11-19,2016-11-20,4,11,0,1,City Hotel,BB,Complementary,Direct,D,Transient,0
101942,2016-11-15,2016-11-18,2016-11-20,3,11,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
101957,2016-11-15,2016-11-18,2016-11-21,3,11,1,2,City Hotel,BB,Online TA,TA/TO,F,Transient,0
101974,2016-11-15,2016-11-20,2016-11-21,5,11,1,0,City Hotel,BB,Direct,Direct,A,Transient,0
101975,2016-11-15,2016-11-20,2016-11-21,5,11,1,0,City Hotel,BB,Complementary,Direct,D,Transient,0
101985,2016-11-15,2016-11-19,2016-11-21,4,11,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
102045,2016-11-15,2016-11-19,2016-11-22,4,11,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102046,2016-11-15,2016-11-19,2016-11-22,4,11,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102166,2016-11-15,2016-11-23,2016-11-24,8,11,0,1,City Hotel,BB,Online TA,GDS,A,Transient,0
102167,2016-11-15,2016-11-23,2016-11-24,8,11,0,1,City Hotel,BB,Online TA,GDS,A,Transient,0
102168,2016-11-15,2016-11-23,2016-11-24,8,11,0,1,City Hotel,BB,Online TA,GDS,A,Transient,0
102213,2016-11-15,2016-11-23,2016-11-24,8,11,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102261,2016-11-15,2016-11-19,2016-11-26,4,11,2,5,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102337,2016-11-15,2016-11-23,2016-11-27,8,11,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102411,2016-11-15,2016-11-25,2016-11-28,10,11,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102435,2016-11-15,2016-11-25,2016-11-28,10,11,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102484,2016-11-15,2016-11-29,2016-11-30,14,11,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
102486,2016-11-15,2016-11-29,2016-11-30,14,11,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
102577,2016-11-15,2016-11-30,2016-12-02,15,11,0,2,City Hotel,BB,Groups,Direct,A,Transient-Party,0
102694,2016-11-15,2016-12-02,2016-12-04,17,12,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
102736,2016-11-15,2016-11-30,2016-12-05,15,11,1,4,City Hotel,BB,Direct,Direct,A,Transient,0
102835,2016-11-15,2016-12-02,2016-12-07,17,12,2,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0
103033,2016-11-15,2016-12-07,2016-12-11,22,12,0,4,City Hotel,BB,Direct,Direct,E,Transient,0
103049,2016-11-15,2016-12-08,2016-12-11,23,12,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
103176,2016-11-15,2016-12-10,2016-12-14,25,12,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
103314,2016-11-15,2016-12-17,2016-12-19,32,12,1,1,City Hotel,BB,Complementary,Direct,A,Transient,0
103348,2016-11-15,2016-12-17,2016-12-21,32,12,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
104179,2016-11-15,2017-01-06,2017-01-07,52,1,0,1,City Hotel,HB,Online TA,TA/TO,A,Transient,0
104525,2016-11-15,2017-01-12,2017-01-16,58,1,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
9391,2016-11-16,2016-11-23,2016-11-23,7,11,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,1
9392,2016-11-16,2016-11-23,2016-11-17,7,11,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,1
9393,2016-11-16,2016-11-23,2016-11-23,7,11,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,1
9532,2016-11-16,2016-12-07,2016-12-07,21,12,1,4,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
9535,2016-11-16,2016-12-08,2016-12-03,22,12,0,3,Resort Hotel,Undefined,Groups,TA/TO,A,Transient-Party,1
9541,2016-11-16,2016-12-08,2016-12-03,22,12,0,3,Resort Hotel,Undefined,Groups,TA/TO,A,Transient-Party,1
9543,2016-11-16,2016-12-08,2016-12-03,22,12,0,3,Resort Hotel,Undefined,Groups,TA/TO,A,Transient-Party,1
9667,2016-11-16,2016-12-24,2016-11-16,38,12,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
9735,2016-11-16,2016-12-30,2016-11-16,44,12,0,2,Resort Hotel,HB,Online TA,TA/TO,G,Transient,1
9795,2016-11-16,2017-01-02,2016-11-20,47,1,1,4,Resort Hotel,HB,Online TA,TA/TO,A,Transient,1
14160,2016-11-16,2016-11-22,2016-11-24,6,11,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
14549,2016-11-16,2016-11-16,2016-11-17,0,11,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
15063,2016-11-16,2016-11-16,2016-11-17,0,11,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
16936,2016-11-16,2016-11-22,2016-11-24,6,11,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
19560,2016-11-16,2016-11-17,2016-11-26,1,11,2,7,Resort Hotel,BB,Direct,Direct,A,Transient,0
20050,2016-11-16,2016-11-16,2016-11-17,0,11,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
20845,2016-11-16,2016-12-21,2016-12-23,35,12,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Group,0
30210,2016-11-16,2016-11-16,2016-11-17,0,11,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
30262,2016-11-16,2016-11-16,2016-11-18,0,11,0,2,Resort Hotel,BB,Direct,Direct,A,Transient,0
30264,2016-11-16,2016-11-18,2016-11-20,2,11,0,2,Resort Hotel,HB,Direct,TA/TO,A,Transient,0
30323,2016-11-16,2016-11-19,2016-11-20,3,11,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
30362,2016-11-16,2016-11-19,2016-11-20,3,11,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
30369,2016-11-16,2016-11-19,2016-11-20,3,11,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
30422,2016-11-16,2016-11-20,2016-11-21,4,11,1,0,Resort Hotel,BB,Direct,Direct,A,Transient,0
30460,2016-11-16,2016-11-22,2016-11-23,6,11,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
30571,2016-11-16,2016-11-25,2016-11-27,9,11,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
30707,2016-11-16,2016-11-22,2016-12-02,6,11,2,8,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
30918,2016-11-16,2016-12-07,2016-12-08,21,12,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
30919,2016-11-16,2016-12-07,2016-12-08,21,12,0,1,Resort Hotel,BB,Direct,Direct,F,Transient,0
30970,2016-11-16,2016-12-08,2016-12-11,22,12,0,3,Resort Hotel,Undefined,Groups,TA/TO,A,Transient-Party,0
31189,2016-11-16,2016-12-16,2016-12-18,30,12,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
31201,2016-11-16,2016-12-16,2016-12-18,30,12,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
31352,2016-11-16,2016-12-24,2016-12-26,38,12,1,1,Resort Hotel,BB,Direct,Direct,C,Transient,0
60574,2016-11-16,2016-11-16,2016-11-16,0,11,0,1,City Hotel,BB,Direct,Direct,A,Transient,1
60717,2016-11-16,2016-11-19,2016-11-19,3,11,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
60820,2016-11-16,2016-11-22,2016-11-21,6,11,2,6,City Hotel,SC,Online TA,TA/TO,A,Transient,1
60862,2016-11-16,2016-11-24,2016-11-18,8,11,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1
60956,2016-11-16,2016-11-27,2016-11-20,11,11,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
60968,2016-11-16,2016-11-27,2016-11-21,11,11,2,5,City Hotel,SC,Direct,Direct,A,Transient,1
61118,2016-11-16,2016-12-02,2016-11-17,16,12,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1
61190,2016-11-16,2016-12-03,2016-11-29,17,12,2,4,City Hotel,BB,Online TA,TA/TO,A,Transient,1
61461,2016-11-16,2016-12-12,2016-11-29,26,12,2,5,City Hotel,BB,Groups,TA/TO,A,Transient,1
61469,2016-11-16,2016-12-12,2016-11-24,26,12,4,10,City Hotel,BB,Online TA,TA/TO,A,Transient,1
61854,2016-11-16,2016-12-27,2016-12-27,41,12,1,5,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,1
61857,2016-11-16,2016-12-27,2016-12-23,41,12,2,5,City Hotel,BB,Groups,TA/TO,A,Transient-Party,1
61860,2016-11-16,2016-12-27,2016-12-12,41,12,2,5,City Hotel,BB,Groups,TA/TO,A,Transient-Party,1
62069,2016-11-16,2017-01-01,2016-12-21,46,1,2,0,City Hotel,BB,Groups,TA/TO,A,Transient-Party,1
62070,2016-11-16,2017-01-01,2016-11-18,46,1,2,0,City Hotel,BB,Groups,TA/TO,A,Transient-Party,1
62117,2016-11-16,2017-01-02,2016-11-23,47,1,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
62416,2016-11-16,2017-01-13,2016-11-16,58,1,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
82052,2016-11-16,2016-11-29,2016-12-01,13,11,0,2,City Hotel,BB,Corporate,Corporate,A,Transient,0
101703,2016-11-16,2016-11-16,2016-11-17,0,11,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
101757,2016-11-16,2016-11-16,2016-11-18,0,11,0,2,City Hotel,BB,Direct,Direct,A,Transient,0
101853,2016-11-16,2016-11-18,2016-11-19,2,11,0,1,City Hotel,SC,Direct,Direct,A,Transient,0
101867,2016-11-16,2016-11-17,2016-11-20,1,11,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
101874,2016-11-16,2016-11-16,2016-11-20,0,11,0,4,City Hotel,SC,Online TA,TA/TO,A,Transient,0
101901,2016-11-16,2016-11-18,2016-11-20,2,11,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
101951,2016-11-16,2016-11-20,2016-11-21,4,11,1,0,City Hotel,BB,Online TA,TA/TO,F,Transient,0
101955,2016-11-16,2016-11-19,2016-11-21,3,11,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
102021,2016-11-16,2016-11-18,2016-11-22,2,11,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102039,2016-11-16,2016-11-21,2016-11-22,5,11,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102216,2016-11-16,2016-11-22,2016-11-24,6,11,0,2,City Hotel,BB,Corporate,Corporate,A,Transient,0
102248,2016-11-16,2016-11-24,2016-11-25,8,11,0,1,City Hotel,BB,Direct,Direct,A,Transient,0
102283,2016-11-16,2016-11-25,2016-11-26,9,11,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102483,2016-11-16,2016-11-29,2016-11-30,13,11,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
102558,2016-11-16,2016-11-27,2016-12-01,11,11,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102697,2016-11-16,2016-12-02,2016-12-04,16,12,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
102700,2016-11-16,2016-12-01,2016-12-04,15,12,0,3,City Hotel,BB,Direct,Direct,A,Transient,0
102712,2016-11-16,2016-12-02,2016-12-05,16,12,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
102821,2016-11-16,2016-12-03,2016-12-07,17,12,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102856,2016-11-16,2016-12-05,2016-12-08,19,12,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102857,2016-11-16,2016-12-05,2016-12-08,19,12,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102864,2016-11-16,2016-12-05,2016-12-08,19,12,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
103062,2016-11-16,2016-12-08,2016-12-11,22,12,0,3,City Hotel,BB,Complementary,TA/TO,A,Transient,0
103066,2016-11-16,2016-12-08,2016-12-11,22,12,0,3,City Hotel,BB,Complementary,TA/TO,A,Transient,0
103150,2016-11-16,2016-12-08,2016-12-13,22,12,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
103230,2016-11-16,2016-12-13,2016-12-17,27,12,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
103410,2016-11-16,2016-12-22,2016-12-23,36,12,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
103531,2016-11-16,2016-12-22,2016-12-27,36,12,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
103553,2016-11-16,2016-12-27,2016-12-28,41,12,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
103560,2016-11-16,2016-12-27,2016-12-28,41,12,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
103608,2016-11-16,2016-12-27,2016-12-28,41,12,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
103774,2016-11-16,2016-12-29,2017-01-01,43,12,0,3,City Hotel,HB,Online TA,TA/TO,F,Transient,0
103834,2016-11-16,2016-12-27,2017-01-02,41,12,1,5,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
103837,2016-11-16,2016-12-27,2017-01-02,41,12,1,5,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
103873,2016-11-16,2016-12-27,2017-01-02,41,12,1,5,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
103941,2016-11-16,2017-01-01,2017-01-03,46,1,2,0,City Hotel,BB,Groups,TA/TO,A,Transient-Party,0
103942,2016-11-16,2016-12-27,2017-01-03,41,12,2,5,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
103947,2016-11-16,2016-12-27,2017-01-03,41,12,2,5,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
103951,2016-11-16,2016-12-27,2017-01-03,41,12,2,5,City Hotel,BB,Offline TA/TO,TA/TO,E,Transient-Party,0
103953,2016-11-16,2017-01-01,2017-01-03,46,1,2,0,City Hotel,BB,Groups,TA/TO,A,Transient-Party,0
104415,2016-11-16,2017-01-08,2017-01-13,53,1,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
104497,2016-11-16,2017-01-13,2017-01-15,58,1,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
104523,2016-11-16,2017-01-13,2017-01-15,58,1,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
9460,2016-11-17,2016-12-01,2016-11-17,14,12,0,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
9559,2016-11-17,2016-12-10,2016-11-27,23,12,1,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1
9560,2016-11-17,2016-12-10,2016-11-27,23,12,1,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1
9832,2016-11-17,2017-01-08,2016-11-19,52,1,2,3,Resort Hotel,BB,Direct,Direct,A,Transient,1
17368,2016-11-17,2016-11-20,2016-11-21,3,11,1,0,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
17790,2016-11-17,2016-11-23,2016-11-25,6,11,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
17918,2016-11-17,2016-11-21,2016-11-23,4,11,1,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
18747,2016-11-17,2016-11-25,2016-11-27,8,11,0,2,Resort Hotel,BB,Direct,Direct,H,Transient,0
30117,2016-11-17,2016-11-21,2016-11-22,4,11,1,0,Resort Hotel,BB,Corporate,TA/TO,A,Transient,0
30118,2016-11-17,2016-11-23,2016-11-24,6,11,0,1,Resort Hotel,BB,Corporate,TA/TO,A,Transient,0
30240,2016-11-17,2016-11-17,2016-11-18,0,11,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
30247,2016-11-17,2016-11-17,2016-11-18,0,11,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
30255,2016-11-17,2016-11-17,2016-11-18,0,11,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
30286,2016-11-17,2016-11-18,2016-11-19,1,11,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
30295,2016-11-17,2016-11-17,2016-11-19,0,11,0,2,Resort Hotel,BB,Direct,Direct,A,Transient,0
30314,2016-11-17,2016-11-18,2016-11-19,1,11,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
30346,2016-11-17,2016-11-18,2016-11-20,1,11,0,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
30348,2016-11-17,2016-11-19,2016-11-20,2,11,0,1,Resort Hotel,BB,Corporate,Corporate,G,Transient,0
30373,2016-11-17,2016-11-19,2016-11-20,2,11,0,1,Resort Hotel,BB,Direct,Direct,F,Transient,0
30381,2016-11-17,2016-11-19,2016-11-21,2,11,1,1,Resort Hotel,BB,Online TA,TA/TO,G,Transient,0
30417,2016-11-17,2016-11-17,2016-11-21,0,11,1,3,Resort Hotel,BB,Groups,Direct,A,Transient-Party,0
30451,2016-11-17,2016-11-21,2016-11-23,4,11,1,1,Resort Hotel,BB,Complementary,Direct,A,Transient,0
30456,2016-11-17,2016-11-20,2016-11-23,3,11,2,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
30495,2016-11-17,2016-11-23,2016-11-25,6,11,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
30498,2016-11-17,2016-11-22,2016-11-25,5,11,0,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
30499,2016-11-17,2016-11-22,2016-11-25,5,11,0,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
30934,2016-11-17,2016-12-04,2016-12-09,17,12,2,3,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0
30997,2016-11-17,2016-12-09,2016-12-11,22,12,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
30998,2016-11-17,2016-12-09,2016-12-11,22,12,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
31177,2016-11-17,2016-12-16,2016-12-18,29,12,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
31369,2016-11-17,2016-12-23,2016-12-26,36,12,1,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
31396,2016-11-17,2016-12-19,2016-12-27,32,12,3,5,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
31448,2016-11-17,2016-12-26,2016-12-29,39,12,1,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
31480,2016-11-17,2016-12-26,2016-12-30,39,12,1,3,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
31540,2016-11-17,2016-12-28,2016-12-31,41,12,0,3,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
31989,2016-11-17,2017-01-11,2017-01-14,55,1,0,3,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
60652,2016-11-17,2016-11-17,2016-11-17,0,11,4,11,City Hotel,SC,Corporate,Direct,P,Transient,1
60715,2016-11-17,2016-11-18,2016-11-18,1,11,6,12,City Hotel,BB,Online TA,TA/TO,A,Transient,1
60954,2016-11-17,2016-11-27,2016-11-21,10,11,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
61106,2016-11-17,2016-12-02,2016-11-26,15,12,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1
61167,2016-11-17,2016-12-03,2016-11-27,16,12,0,1,City Hotel,HB,Online TA,TA/TO,D,Transient,1
61186,2016-11-17,2016-12-03,2016-11-22,16,12,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
61243,2016-11-17,2016-12-05,2016-11-21,18,12,4,10,City Hotel,SC,Direct,Direct,A,Transient,1
61298,2016-11-17,2016-12-07,2016-11-21,20,12,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1
61519,2016-11-17,2016-12-15,2016-11-20,28,12,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1
61526,2016-11-17,2016-12-15,2016-11-19,28,12,2,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1
61607,2016-11-17,2016-12-19,2016-11-18,32,12,1,1,City Hotel,HB,Online TA,TA/TO,F,Transient,1
76711,2016-11-17,2016-11-20,2016-11-25,3,11,2,3,City Hotel,BB,Corporate,Corporate,A,Transient,0
94312,2016-11-17,2016-11-21,2016-11-24,4,11,1,2,City Hotel,BB,Corporate,Corporate,A,Transient,0
98916,2016-11-17,2016-11-23,2016-11-25,6,11,0,2,City Hotel,BB,Corporate,Corporate,A,Transient,0
101796,2016-11-17,2016-11-17,2016-11-18,0,11,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
101854,2016-11-17,2016-11-17,2016-11-19,0,11,0,2,City Hotel,BB,Direct,Direct,A,Transient,0
101856,2016-11-17,2016-11-18,2016-11-19,1,11,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
101939,2016-11-17,2016-11-18,2016-11-20,1,11,0,2,City Hotel,BB,Direct,Direct,A,Transient,0
102009,2016-11-17,2016-11-18,2016-11-21,1,11,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
102024,2016-11-17,2016-11-18,2016-11-22,1,11,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102232,2016-11-17,2016-11-21,2016-11-25,4,11,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102236,2016-11-17,2016-11-23,2016-11-25,6,11,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
102238,2016-11-17,2016-11-24,2016-11-25,7,11,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102380,2016-11-17,2016-11-25,2016-11-27,8,11,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102423,2016-11-17,2016-11-24,2016-11-28,7,11,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102433,2016-11-17,2016-11-26,2016-11-28,9,11,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102442,2016-11-17,2016-11-26,2016-11-29,9,11,2,1,City Hotel,BB,Online TA,TA/TO,F,Transient,0
102474,2016-11-17,2016-11-17,2016-11-29,0,11,4,8,City Hotel,BB,Direct,Direct,A,Transient,0
102619,2016-11-17,2016-12-01,2016-12-03,14,12,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
102958,2016-11-17,2016-12-06,2016-12-10,19,12,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102968,2016-11-17,2016-12-06,2016-12-10,19,12,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
103298,2016-11-17,2016-12-14,2016-12-19,27,12,1,4,City Hotel,HB,Online TA,TA/TO,D,Transient,0
