row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target,score,flagged
114420,2017-05-16,2017-06-19,2017-06-22,34,6,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.4200963350010053,1
114542,2017-05-16,2017-06-19,2017-06-24,34,6,1,4,City Hotel,SC,Direct,Direct,A,Transient,0,0.34674363498271277,1
114844,2017-05-16,2017-06-27,2017-06-28,42,6,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.42721197596019794,1
115267,2017-05-16,2017-07-03,2017-07-04,48,7,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.39134159835552257,1
115279,2017-05-16,2017-07-03,2017-07-04,48,7,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.39134159835552257,1
115340,2017-05-16,2017-06-25,2017-07-05,40,6,4,6,City Hotel,BB,Online TA,TA/TO,G,Transient,0,0.6595653519841533,1
115808,2017-05-16,2017-07-08,2017-07-11,53,7,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3636923429266034,1
11627,2017-05-17,2017-05-22,2017-05-17,5,5,1,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.07450639111076683,0
11649,2017-05-17,2017-05-24,2017-05-23,7,5,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1,0.09021783151919074,0
11663,2017-05-17,2017-05-25,2017-05-25,8,5,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,1,0.14476130907940107,0
11750,2017-05-17,2017-05-28,2017-05-26,11,5,2,2,Resort Hotel,BB,Direct,Direct,E,Transient,1,0.16593087961250777,0
11801,2017-05-17,2017-05-31,2017-05-19,14,5,0,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1,0.20107301422792379,1
12028,2017-05-17,2017-06-09,2017-06-09,23,6,2,4,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.4148538086438338,1
12164,2017-05-17,2017-06-16,2017-05-22,30,6,1,2,Resort Hotel,BB,Direct,Direct,A,Transient,1,0.26008731396532014,1
12299,2017-05-17,2017-06-23,2017-05-23,37,6,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.4082372949306596,1
12544,2017-05-17,2017-07-03,2017-06-12,47,7,3,6,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.4892491015302368,1
12610,2017-05-17,2017-07-07,2017-06-19,51,7,1,2,Resort Hotel,BB,Direct,Direct,H,Transient,1,0.20620414581394672,1
12740,2017-05-17,2017-07-15,2017-07-03,59,7,1,1,Resort Hotel,BB,Direct,Direct,D,Transient,1,0.20951754056638675,1
14463,2017-05-17,2017-06-09,2017-06-13,23,6,2,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.39938733601456905,1
14662,2017-05-17,2017-05-22,2017-05-23,5,5,1,0,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.05658370605060679,0
18889,2017-05-17,2017-05-22,2017-05-23,5,5,1,0,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Group,0,0.05968905614415588,0
32151,2017-05-17,2017-05-24,2017-05-25,7,5,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.13275959523240652,0
32379,2017-05-17,2017-05-31,2017-06-01,14,5,0,1,Resort Hotel,BB,Offline TA/TO,Corporate,A,Transient,0,0.19628096891109656,1
32440,2017-05-17,2017-05-23,2017-05-24,6,5,0,1,Resort Hotel,BB,Online TA,Corporate,A,Transient,0,0.16820634176702645,0
36359,2017-05-17,2017-05-17,2017-05-18,0,5,0,1,Resort Hotel,BB,Direct,Direct,D,Transient,0,0.05663763817139269,0
36360,2017-05-17,2017-05-18,2017-05-19,1,5,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.07919766562114487,0
36456,2017-05-17,2017-05-20,2017-05-21,3,5,0,1,Resort Hotel,BB,Complementary,Direct,A,Transient,0,0.09220104629417047,0
36504,2017-05-17,2017-05-22,2017-05-23,5,5,1,0,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.05658370605060679,0
36575,2017-05-17,2017-05-22,2017-05-24,5,5,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.07450639111076683,0
36633,2017-05-17,2017-05-24,2017-05-25,7,5,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.09021783151919074,0
36885,2017-05-17,2017-05-31,2017-06-01,14,5,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.12088404944980045,0
37056,2017-05-17,2017-06-01,2017-06-05,15,6,1,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.34075209607651225,1
37075,2017-05-17,2017-06-02,2017-06-06,16,6,2,2,Resort Hotel,BB,Online TA,TA/TO,G,Transient-Party,0,0.16940601120943036,0
37076,2017-05-17,2017-06-02,2017-06-06,16,6,2,2,Resort Hotel,BB,Online TA,TA/TO,G,Transient-Party,0,0.16940601120943036,0
37276,2017-05-17,2017-06-09,2017-06-12,23,6,1,2,Resort Hotel,HB,Online TA,TA/TO,D,Transient,0,0.42199792096568833,1
37278,2017-05-17,2017-06-09,2017-06-12,23,6,1,2,Resort Hotel,HB,Online TA,TA/TO,D,Transient,0,0.42199792096568833,1
37480,2017-05-17,2017-06-14,2017-06-19,28,6,1,4,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.40898477919763965,1
37533,2017-05-17,2017-06-19,2017-06-21,33,6,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3994555918522485,1
37560,2017-05-17,2017-06-15,2017-06-22,29,6,2,5,Resort Hotel,HB,Direct,Direct,A,Transient,0,0.20554062236731035,1
37903,2017-05-17,2017-07-01,2017-07-02,45,7,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.42050137358181827,1
37970,2017-05-17,2017-07-03,2017-07-05,47,7,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.4152460108294513,1
37988,2017-05-17,2017-07-06,2017-07-07,50,7,0,1,Resort Hotel,BB,Online TA,TA/TO,H,Transient,0,0.47268269357322906,1
38059,2017-05-17,2017-07-01,2017-07-08,45,7,2,5,Resort Hotel,BB,Online TA,TA/TO,C,Transient,0,0.3995529480001748,1
68411,2017-05-17,2017-05-17,2017-05-17,0,5,0,1,City Hotel,BB,Direct,Direct,F,Transient,1,0.09327470885138829,0
68924,2017-05-17,2017-05-23,2017-05-17,6,5,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.18616291725310635,1
69236,2017-05-17,2017-05-28,2017-05-19,11,5,2,0,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.2882783104837359,1
69292,2017-05-17,2017-05-29,2017-05-18,12,5,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.29265266031884324,1
69555,2017-05-17,2017-06-02,2017-05-20,16,6,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.37108758262946745,1
70147,2017-05-17,2017-06-11,2017-05-20,25,6,2,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.3879314962707708,1
70325,2017-05-17,2017-06-15,2017-05-28,29,6,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.40637901899167933,1
70580,2017-05-17,2017-06-19,2017-05-24,33,6,1,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.4078886503629992,1
70589,2017-05-17,2017-06-19,2017-05-24,33,6,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.4200963350010053,1
71354,2017-05-17,2017-07-03,2017-05-17,47,7,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.4118203909887552,1
71362,2017-05-17,2017-07-03,2017-05-17,47,7,1,3,City Hotel,BB,Online TA,TA/TO,E,Transient,1,0.3849045532645994,1
76725,2017-05-17,2017-06-06,2017-06-09,20,6,0,3,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.20457344343457098,1
81495,2017-05-17,2017-05-29,2017-05-30,12,5,1,0,City Hotel,BB,Complementary,Direct,E,Transient,0,0.1577001071977357,0
83324,2017-05-17,2017-05-29,2017-05-30,12,5,1,0,City Hotel,BB,Complementary,Direct,A,Transient,0,0.1493126453424493,0
88452,2017-05-17,2017-05-21,2017-05-23,4,5,2,0,City Hotel,BB,Aviation,Corporate,A,Transient,0,0.17611884847006803,1
110078,2017-05-17,2017-05-21,2017-05-23,4,5,2,0,City Hotel,BB,Aviation,Corporate,A,Transient,0,0.17611884847006803,1
111916,2017-05-17,2017-05-17,2017-05-18,0,5,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.07293026139531843,0
111959,2017-05-17,2017-05-17,2017-05-18,0,5,0,1,City Hotel,SC,Direct,Direct,A,Transient,0,0.07479720973067885,0
111981,2017-05-17,2017-05-17,2017-05-18,0,5,0,1,City Hotel,SC,Direct,Direct,A,Transient,0,0.07479720973067885,0
112008,2017-05-17,2017-05-18,2017-05-19,1,5,0,1,City Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0,0.10845583306323815,0
112176,2017-05-17,2017-05-20,2017-05-21,3,5,0,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.10924277424371995,0
112356,2017-05-17,2017-05-21,2017-05-23,4,5,2,0,City Hotel,BB,Aviation,Corporate,E,Transient,0,0.19260928637570698,1
112371,2017-05-17,2017-05-22,2017-05-24,5,5,1,1,City Hotel,BB,Groups,TA/TO,A,Transient-Party,0,0.12585139337416248,0
112383,2017-05-17,2017-05-22,2017-05-24,5,5,1,1,City Hotel,BB,Groups,TA/TO,A,Transient-Party,0,0.12585139337416248,0
112551,2017-05-17,2017-05-24,2017-05-25,7,5,0,1,City Hotel,BB,Direct,Direct,D,Transient,0,0.153870971025924,0
112797,2017-05-17,2017-05-28,2017-05-29,11,5,1,0,City Hotel,BB,Complementary,Direct,A,Transient,0,0.1493126453424493,0
112927,2017-05-17,2017-05-29,2017-05-30,12,5,1,0,City Hotel,BB,Complementary,Direct,A,Transient,0,0.1493126453424493,0
112949,2017-05-17,2017-05-30,2017-05-31,13,5,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.29517269517113787,1
113075,2017-05-17,2017-05-31,2017-06-02,14,5,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient-Party,0,0.10857961455180486,0
113152,2017-05-17,2017-06-02,2017-06-03,16,6,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.37108758262946745,1
113302,2017-05-17,2017-06-04,2017-06-05,18,6,1,0,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.16163050649864197,0
113435,2017-05-17,2017-06-06,2017-06-07,20,6,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.39743324641729233,1
113533,2017-05-17,2017-06-06,2017-06-09,20,6,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.3883107300601812,1
113563,2017-05-17,2017-06-06,2017-06-09,20,6,0,3,City Hotel,SC,Offline TA/TO,TA/TO,A,Transient,0,0.15430480449057712,0
113601,2017-05-17,2017-06-05,2017-06-09,19,6,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3569344791096098,1
113602,2017-05-17,2017-06-08,2017-06-09,22,6,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.40807571803066284,1
113804,2017-05-17,2017-06-11,2017-06-12,25,6,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3644720184841688,1
113941,2017-05-17,2017-06-11,2017-06-15,25,6,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.4039431081855119,1
113960,2017-05-17,2017-06-12,2017-06-15,26,6,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.41090457011144,1
114428,2017-05-17,2017-06-20,2017-06-22,34,6,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.4290076508046024,1
114526,2017-05-17,2017-06-19,2017-06-23,33,6,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.4260237969636251,1
114927,2017-05-17,2017-06-28,2017-06-29,42,6,0,1,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.2555331217270615,1
115450,2017-05-17,2017-06-29,2017-07-06,43,6,2,5,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.46394174630838836,1
115545,2017-05-17,2017-07-03,2017-07-07,47,7,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.4118203909887552,1
115546,2017-05-17,2017-07-03,2017-07-07,47,7,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.4118203909887552,1
115878,2017-05-17,2017-07-07,2017-07-12,51,7,2,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.3775777565008658,1
11891,2017-05-18,2017-06-03,2017-05-22,16,6,0,1,Resort Hotel,HB,Online TA,TA/TO,A,Transient,1,0.32054573067530184,1
12000,2017-05-18,2017-06-08,2017-05-18,21,6,2,3,Resort Hotel,BB,Online TA,TA/TO,C,Transient,1,0.35431457674119343,1
14396,2017-05-18,2017-05-22,2017-05-25,4,5,1,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.08028961955159782,0
36448,2017-05-18,2017-05-20,2017-05-21,2,5,0,1,Resort Hotel,HB,Online TA,TA/TO,D,Transient-Party,0,0.04397510463672544,0
36449,2017-05-18,2017-05-20,2017-05-21,2,5,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0,0.045086272899931064,0
36450,2017-05-18,2017-05-20,2017-05-21,2,5,0,1,Resort Hotel,BB,Online TA,TA/TO,C,Transient-Party,0,0.038232799021896816,0
36475,2017-05-18,2017-05-21,2017-05-22,3,5,1,0,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.07777326247530633,0
36476,2017-05-18,2017-05-21,2017-05-22,3,5,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.06911165654215991,0
36488,2017-05-18,2017-05-21,2017-05-22,3,5,1,0,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.09065494770788046,0
36518,2017-05-18,2017-05-22,2017-05-23,4,5,1,0,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.07777326247530633,0
36604,2017-05-18,2017-05-24,2017-05-25,6,5,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.11316732111471373,0
36605,2017-05-18,2017-05-24,2017-05-25,6,5,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.11316732111471373,0
36639,2017-05-18,2017-05-21,2017-05-25,3,5,2,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.07228810197580142,0
36796,2017-05-18,2017-05-27,2017-05-29,9,5,1,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.15305475300468802,0
36802,2017-05-18,2017-05-28,2017-05-29,10,5,1,0,Resort Hotel,HB,Online TA,TA/TO,H,Transient,0,0.17879121428256525,1
36813,2017-05-18,2017-05-27,2017-05-30,9,5,2,1,Resort Hotel,HB,Online TA,TA/TO,E,Transient,0,0.16667041347302453,0
37016,2017-05-18,2017-06-01,2017-06-04,14,6,0,3,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.1258489427178357,0
37137,2017-05-18,2017-06-04,2017-06-08,17,6,2,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.3699665088017826,1
37247,2017-05-18,2017-06-10,2017-06-11,23,6,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.4081284059209495,1
37298,2017-05-18,2017-06-08,2017-06-13,21,6,2,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3718590048442285,1
37372,2017-05-18,2017-06-14,2017-06-16,27,6,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.416785162939745,1
37376,2017-05-18,2017-06-14,2017-06-16,27,6,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.416785162939745,1
37602,2017-05-18,2017-06-20,2017-06-23,33,6,0,3,Resort Hotel,BB,Online TA,TA/TO,C,Transient-Party,0,0.10140801214355243,0
37603,2017-05-18,2017-06-20,2017-06-23,33,6,0,3,Resort Hotel,BB,Online TA,TA/TO,C,Transient-Party,0,0.10140801214355243,0
37672,2017-05-18,2017-06-22,2017-06-25,35,6,0,3,Resort Hotel,BB,Direct,Direct,D,Transient,0,0.23214780729862014,1
37743,2017-05-18,2017-06-24,2017-06-28,37,6,2,2,Resort Hotel,HB,Direct,Direct,A,Transient,0,0.21048351620288902,1
68441,2017-05-18,2017-05-18,2017-05-18,0,5,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.07293026139531843,0
68927,2017-05-18,2017-05-23,2017-05-23,5,5,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.13242813790706612,0
69239,2017-05-18,2017-05-28,2017-05-18,10,5,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.32497198196005794,1
69734,2017-05-18,2017-06-05,2017-05-20,18,6,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.38217625611610656,1
70151,2017-05-18,2017-06-11,2017-05-23,24,6,2,1,City Hotel,BB,Direct,Direct,A,Transient,1,0.24629483239931738,1
70208,2017-05-18,2017-06-12,2017-05-24,25,6,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3694411747419755,1
70237,2017-05-18,2017-06-12,2017-05-19,25,6,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.39908491201978935,1
70333,2017-05-18,2017-06-15,2017-06-15,28,6,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.4249167762732932,1
70623,2017-05-18,2017-06-19,2017-05-23,32,6,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.425929948460505,1
71321,2017-05-18,2017-07-02,2017-06-08,45,7,2,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.3895448936880213,1
71339,2017-05-18,2017-07-03,2017-05-31,46,7,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.41142722510427737,1
71492,2017-05-18,2017-07-06,2017-07-06,49,7,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3994142336200177,1
71673,2017-05-18,2017-07-10,2017-06-23,53,7,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.375730080061718,1
71754,2017-05-18,2017-07-11,2017-05-18,54,7,0,5,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.38637211926213366,1
71938,2017-05-18,2017-07-15,2017-05-30,58,7,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3764697413819055,1
94232,2017-05-18,2017-05-22,2017-05-23,4,5,1,0,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.1016708571100799,0
94233,2017-05-18,2017-05-29,2017-05-30,11,5,1,0,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.1328862802899585,0
94393,2017-05-18,2017-06-02,2017-06-03,15,6,0,1,City Hotel,BB,Complementary,Direct,F,Transient,0,0.19845269157813106,1
96289,2017-05-18,2017-05-23,2017-05-25,5,5,0,2,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.10621321654325457,0
98917,2017-05-18,2017-05-23,2017-05-26,5,5,0,3,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.10465766546149666,0
112094,2017-05-18,2017-05-18,2017-05-20,0,5,0,2,City Hotel,SC,Direct,Direct,A,Transient,0,0.05598438769903268,0
112158,2017-05-18,2017-05-20,2017-05-21,2,5,0,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.099524005024287,0
112529,2017-05-18,2017-05-23,2017-05-25,5,5,0,2,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.16067332588245678,0
112769,2017-05-18,2017-05-25,2017-05-28,7,5,0,3,City Hotel,BB,Online TA,GDS,A,Transient,0,0.19233775901136338,1
112897,2017-05-18,2017-05-29,2017-05-30,11,5,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.2882442078088335,1
112933,2017-05-18,2017-05-30,2017-05-31,12,5,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.3153241094975181,1
112944,2017-05-18,2017-05-30,2017-05-31,12,5,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.137527716185815,0
112982,2017-05-18,2017-05-29,2017-06-01,11,5,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.29498999874772375,1
113062,2017-05-18,2017-05-29,2017-06-02,11,5,1,3,City Hotel,BB,Direct,Direct,D,Transient,0,0.1536597800268538,0
113147,2017-05-18,2017-06-02,2017-06-03,15,6,0,1,City Hotel,BB,Complementary,Direct,A,Transient,0,0.18838251747170534,1
113305,2017-05-18,2017-06-03,2017-06-05,16,6,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.34341498986517993,1
113412,2017-05-18,2017-06-05,2017-06-07,18,6,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.38217625611610656,1
113424,2017-05-18,2017-06-05,2017-06-07,18,6,1,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.19818613421786158,1
113474,2017-05-18,2017-06-05,2017-06-08,18,6,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.3892907463521451,1
113855,2017-05-18,2017-06-12,2017-06-13,25,6,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.38789202977721265,1
113986,2017-05-18,2017-06-11,2017-06-15,24,6,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.4039431081855119,1
114198,2017-05-18,2017-06-15,2017-06-18,28,6,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.4249167762732932,1
114686,2017-05-18,2017-06-24,2017-06-26,37,6,1,1,City Hotel,SC,Direct,Direct,A,Transient,0,0.2850209173413767,1
115586,2017-05-18,2017-07-06,2017-07-08,49,7,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.4197110160180595,1
115970,2017-05-18,2017-07-10,2017-07-13,53,7,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3725914202388469,1
116160,2017-05-18,2017-07-14,2017-07-16,57,7,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient-Party,0,0.13664145797673408,0
116161,2017-05-18,2017-07-14,2017-07-16,57,7,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient-Party,0,0.13664145797673408,0
11836,2017-05-19,2017-06-01,2017-05-20,13,6,0,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.19453607760295097,1
12015,2017-05-19,2017-06-08,2017-05-27,20,6,2,4,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3869462335059997,1
23587,2017-05-19,2017-05-22,2017-05-25,3,5,1,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.09284636480125708,0
36458,2017-05-19,2017-05-20,2017-05-21,1,5,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.054946869142960444,0
36568,2017-05-19,2017-05-22,2017-05-24,3,5,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.07227695567823152,0
36572,2017-05-19,2017-05-21,2017-05-24,2,5,2,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.059952750956942524,0
36642,2017-05-19,2017-05-21,2017-05-25,2,5,2,2,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.05930311870193649,0
36934,2017-05-19,2017-05-29,2017-06-02,10,5,1,3,Resort Hotel,HB,Online TA,TA/TO,D,Transient,0,0.1573664441140464,0
36944,2017-05-19,2017-05-31,2017-06-02,12,5,0,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.20107301422792379,1
36977,2017-05-19,2017-06-02,2017-06-03,14,6,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.19713338206611195,1
37072,2017-05-19,2017-06-02,2017-06-06,14,6,2,2,Resort Hotel,BB,Direct,Direct,F,Transient,0,0.1341402119019001,0
37236,2017-05-19,2017-06-10,2017-06-11,22,6,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.4081284059209495,1
37254,2017-05-19,2017-06-09,2017-06-11,21,6,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0,0.11077428783849803,0
37255,2017-05-19,2017-06-09,2017-06-11,21,6,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0,0.11077428783849803,0
37625,2017-05-19,2017-06-20,2017-06-24,32,6,0,4,Resort Hotel,HB,Online TA,TA/TO,C,Transient,0,0.3747854088777799,1
37690,2017-05-19,2017-06-23,2017-06-26,35,6,1,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.39542722819151915,1
68815,2017-05-19,2017-05-20,2017-05-19,1,5,2,3,City Hotel,BB,Direct,Direct,F,Transient,1,0.09749441506031696,0
69235,2017-05-19,2017-05-28,2017-05-22,9,5,2,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.3095620488055835,1
69727,2017-05-19,2017-06-05,2017-06-01,17,6,1,0,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1,0.10881347257270922,0
70227,2017-05-19,2017-06-12,2017-06-12,24,6,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.3929830465740196,1
70242,2017-05-19,2017-06-12,2017-05-21,24,6,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.39908491201978935,1
70755,2017-05-19,2017-06-22,2017-06-22,34,6,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.4290076508046024,1
71028,2017-05-19,2017-06-27,2017-05-29,39,6,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.422528919069162,1
71546,2017-05-19,2017-07-07,2017-05-29,49,7,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.4197110160180595,1
71778,2017-05-19,2017-07-12,2017-06-04,54,7,0,4,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.38825338806526677,1
71971,2017-05-19,2017-07-16,2017-05-19,58,7,2,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1,0.10994233915740119,0
71997,2017-05-19,2017-07-17,2017-05-22,59,7,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.41710563494958763,1
82505,2017-05-19,2017-05-19,2017-05-20,0,5,0,1,City Hotel,BB,Corporate,Direct,A,Transient,0,0.08570507559968274,0
112092,2017-05-19,2017-05-20,2017-05-23,1,5,2,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.0824140489492814,0
112103,2017-05-19,2017-05-19,2017-05-20,0,5,0,1,City Hotel,BB,Aviation,Corporate,A,Group,0,0.14449433480284574,0
112104,2017-05-19,2017-05-19,2017-05-20,0,5,0,1,City Hotel,BB,Aviation,Corporate,A,Group,0,0.14449433480284574,0
112119,2017-05-19,2017-05-19,2017-05-20,0,5,0,1,City Hotel,BB,Aviation,Corporate,A,Transient,0,0.14301586306686628,0
112123,2017-05-19,2017-05-19,2017-05-20,0,5,0,1,City Hotel,BB,Direct,Direct,F,Transient,0,0.09327470885138829,0
112168,2017-05-19,2017-05-21,2017-05-25,2,5,2,2,City Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0,0.08583119410280525,0
112271,2017-05-19,2017-05-21,2017-05-22,2,5,1,0,City Hotel,BB,Corporate,Corporate,D,Transient,0,0.1118778540186249,0
112350,2017-05-19,2017-05-22,2017-05-23,3,5,1,0,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.1016708571100799,0
112739,2017-05-19,2017-05-26,2017-05-28,7,5,0,2,City Hotel,SC,Online TA,GDS,D,Transient,0,0.21800718762413712,1
