row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target,score
90035,2016-11-22,2016-12-14,2016-12-16,22,12,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.33537314109749605
102195,2016-11-22,2016-11-23,2016-11-24,1,11,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.07093036533535767
102224,2016-11-22,2016-11-23,2016-11-24,1,11,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0,0.08976155709048007
102251,2016-11-22,2016-11-24,2016-11-25,2,11,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0,0.09031291031638124
102376,2016-11-22,2016-11-25,2016-11-27,3,11,0,2,City Hotel,BB,Complementary,Direct,A,Transient,0,0.1011814168313676
102404,2016-11-22,2016-11-24,2016-11-28,2,11,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.06475950872745138
102432,2016-11-22,2016-11-25,2016-11-28,3,11,1,2,City Hotel,BB,Direct,Direct,A,Transient,0,0.09540217925388939
102514,2016-11-22,2016-11-29,2016-11-30,7,11,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.1439722226017278
102526,2016-11-22,2016-11-26,2016-11-30,4,11,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.09968142398832096
102566,2016-11-22,2016-11-27,2016-12-01,5,11,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.09926716967297085
102596,2016-11-22,2016-11-28,2016-12-02,6,11,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.10596735182531926
102715,2016-11-22,2016-12-02,2016-12-05,10,12,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.17315215366999387
102763,2016-11-22,2016-12-05,2016-12-06,13,12,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.22215537296346138
102764,2016-11-22,2016-12-05,2016-12-06,13,12,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.22215537296346138
102818,2016-11-22,2016-12-05,2016-12-07,13,12,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.16986757239672176
102849,2016-11-22,2016-12-05,2016-12-08,13,12,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.29490000084847046
102919,2016-11-22,2016-12-04,2016-12-09,12,12,2,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.3084095248884146
102942,2016-11-22,2016-12-09,2016-12-10,17,12,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.1960679132625192
102943,2016-11-22,2016-12-09,2016-12-10,17,12,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.2330178051178084
102953,2016-11-22,2016-12-07,2016-12-10,15,12,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.23718645749434034
102964,2016-11-22,2016-12-08,2016-12-10,16,12,0,2,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.1792840258780197
103030,2016-11-22,2016-12-08,2016-12-11,16,12,0,3,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.1763244116314948
103071,2016-11-22,2016-12-08,2016-12-11,16,12,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.23718645749434034
103080,2016-11-22,2016-12-09,2016-12-12,17,12,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1889187124427191
103289,2016-11-22,2016-12-09,2016-12-18,17,12,2,7,City Hotel,HB,Offline TA/TO,TA/TO,D,Transient,0,0.07585608931023799
103344,2016-11-22,2016-12-17,2016-12-20,25,12,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.2565449781409991
103490,2016-11-22,2016-12-22,2016-12-26,30,12,1,3,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.3603783903903181
103778,2016-11-22,2016-12-28,2017-01-01,36,12,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.31131087595688667
104189,2016-11-22,2017-01-04,2017-01-08,43,1,0,4,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.1338808645932905
104230,2016-11-22,2017-01-05,2017-01-08,44,1,0,3,City Hotel,BB,Direct,Direct,A,Transient,0,0.18200351457774502
104272,2016-11-22,2017-01-07,2017-01-10,46,1,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.29813835912184683
104541,2016-11-22,2017-01-13,2017-01-16,52,1,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.3452425323217385
104683,2016-11-22,2017-01-16,2017-01-20,55,1,1,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.09822797555875257
9580,2016-11-23,2016-12-16,2016-12-16,23,12,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.21051203000973553
14138,2016-11-23,2016-11-28,2016-11-30,5,11,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.04763725484031884
14295,2016-11-23,2016-12-10,2016-12-07,17,12,1,1,Resort Hotel,BB,Direct,Direct,D,Transient,1,0.2185839950729178
14296,2016-11-23,2016-12-10,2016-12-12,17,12,1,1,Resort Hotel,BB,Direct,Direct,D,Transient,0,0.2185839950729178
17555,2016-11-23,2016-11-24,2016-11-25,1,11,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.051581622968489726
20352,2016-11-23,2016-11-23,2016-11-24,0,11,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.027860189689455646
22201,2016-11-23,2016-11-23,2016-11-24,0,11,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.038636448681730974
30471,2016-11-23,2016-11-23,2016-11-24,0,11,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.041307087039050755
30473,2016-11-23,2016-11-23,2016-11-24,0,11,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.041307087039050755
30475,2016-11-23,2016-11-23,2016-11-24,0,11,0,1,Resort Hotel,BB,Direct,Direct,D,Transient,0,0.03823896996441285
30477,2016-11-23,2016-11-23,2016-11-24,0,11,0,1,Resort Hotel,BB,Direct,Direct,D,Transient,0,0.03823896996441285
30511,2016-11-23,2016-11-24,2016-11-25,1,11,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.04082600092513783
30577,2016-11-23,2016-11-26,2016-11-27,3,11,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.07019311498321912
30609,2016-11-23,2016-11-27,2016-11-28,4,11,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.04666182334043982
30611,2016-11-23,2016-12-12,2016-12-13,19,12,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.22560453908459585
30708,2016-11-23,2016-11-30,2016-12-02,7,11,0,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.08550660727414056
30758,2016-11-23,2016-12-03,2016-12-04,10,12,0,1,Resort Hotel,HB,Groups,Direct,A,Transient-Party,0,0.2525939332391348
30778,2016-11-23,2016-12-03,2016-12-04,10,12,0,1,Resort Hotel,HB,Groups,Direct,A,Transient-Party,0,0.2525939332391348
30811,2016-11-23,2016-12-01,2016-12-04,8,12,0,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.13415717098175428
30839,2016-11-23,2016-12-06,2016-12-12,13,12,1,5,Resort Hotel,BB,Offline TA/TO,TA/TO,E,Transient,0,0.09442954530728838
31317,2016-11-23,2016-12-19,2016-12-23,26,12,1,3,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.30711966426234605
31776,2016-11-23,2017-01-05,2017-01-06,43,1,0,1,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0,0.3506452091368383
31780,2016-11-23,2017-01-05,2017-01-06,43,1,0,1,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0,0.3506452091368383
32312,2016-11-23,2017-01-18,2017-01-22,56,1,0,4,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.40677956310859514
60822,2016-11-23,2016-11-23,2016-11-23,0,11,0,1,City Hotel,BB,Online TA,TA/TO,F,Transient,1,0.060827180687369364
61030,2016-11-23,2016-11-30,2016-11-30,7,11,0,2,City Hotel,SC,Online TA,GDS,A,Transient,1,0.11725611912596579
61226,2016-11-23,2016-12-05,2016-11-24,12,12,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.17556970648162623
61262,2016-11-23,2016-12-06,2016-11-25,13,12,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.2962237435478002
61432,2016-11-23,2016-12-10,2016-11-30,17,12,0,1,City Hotel,BB,Direct,Direct,A,Transient,1,0.21179401316376023
61452,2016-11-23,2016-12-11,2016-11-24,18,12,2,4,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.3853968770717564
61529,2016-11-23,2016-12-16,2016-11-23,23,12,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.22936225263532994
61608,2016-11-23,2016-12-19,2016-11-24,26,12,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.21359286359243795
61711,2016-11-23,2016-12-23,2016-12-10,30,12,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.2935989145170348
62238,2016-11-23,2017-01-05,2016-12-19,43,1,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.43281681205324357
62429,2016-11-23,2017-01-13,2016-11-23,51,1,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.3492207858662297
62760,2016-11-23,2017-01-21,2016-11-24,59,1,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.29058921225830464
77133,2016-11-23,2016-12-11,2016-12-14,18,12,2,1,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.18840832460037377
82502,2016-11-23,2016-11-23,2016-11-27,0,11,0,4,City Hotel,BB,Direct,Direct,A,Transient,0,0.10913010284837449
88344,2016-11-23,2016-11-23,2016-11-24,0,11,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.07439621138291533
88835,2016-11-23,2016-12-10,2016-12-11,17,12,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.17230133057014732
102162,2016-11-23,2016-11-23,2016-11-24,0,11,0,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.07445099164357609
102187,2016-11-23,2016-11-23,2016-11-24,0,11,0,1,City Hotel,SC,Direct,Direct,A,Transient,0,0.05927681322729259
102235,2016-11-23,2016-11-24,2016-11-25,1,11,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.061411083458803584
102288,2016-11-23,2016-11-25,2016-11-26,2,11,0,1,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.07958722960779717
102296,2016-11-23,2016-11-24,2016-11-26,1,11,0,2,City Hotel,BB,Direct,Direct,A,Transient,0,0.0864967628861343
102329,2016-11-23,2016-11-25,2016-11-27,2,11,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.06291254597993469
102330,2016-11-23,2016-11-25,2016-11-27,2,11,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.06291254597993469
102375,2016-11-23,2016-11-25,2016-11-27,2,11,0,2,City Hotel,BB,Offline TA/TO,TA/TO,F,Transient,0,0.10103029865037273
102377,2016-11-23,2016-11-25,2016-11-27,2,11,0,2,City Hotel,BB,Offline TA/TO,TA/TO,F,Transient,0,0.10103029865037273
102378,2016-11-23,2016-11-25,2016-11-27,2,11,0,2,City Hotel,BB,Offline TA/TO,TA/TO,F,Transient,0,0.10103029865037273
102391,2016-11-23,2016-11-25,2016-11-27,2,11,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.06291254597993469
102443,2016-11-23,2016-11-28,2016-11-29,5,11,1,0,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.1021247885475241
102448,2016-11-23,2016-11-28,2016-11-29,5,11,1,0,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.08490423793327512
102467,2016-11-23,2016-11-26,2016-11-29,3,11,2,1,City Hotel,BB,Direct,Direct,D,Transient,0,0.10536148970617555
102503,2016-11-23,2016-11-28,2016-11-30,5,11,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.08209257145964914
102564,2016-11-23,2016-11-25,2016-12-01,2,11,2,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.0895868108212134
102614,2016-11-23,2016-11-27,2016-12-03,4,11,2,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.13174925273099622
102636,2016-11-23,2016-12-01,2016-12-04,8,12,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.22260121088390983
102839,2016-11-23,2016-12-03,2016-12-07,10,12,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.17465911120403246
102884,2016-11-23,2016-12-03,2016-12-08,10,12,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.17744408964905198
102984,2016-11-23,2016-12-07,2016-12-11,14,12,0,4,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.2104242712420812
103100,2016-11-23,2016-12-11,2016-12-12,18,12,1,0,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0,0.10623940499247232
103103,2016-11-23,2016-12-11,2016-12-12,18,12,1,0,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0,0.10623940499247232
103109,2016-11-23,2016-12-11,2016-12-12,18,12,1,0,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0,0.10623940499247232
103127,2016-11-23,2016-12-10,2016-12-12,17,12,1,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0,0.10623940499247232
103129,2016-11-23,2016-12-09,2016-12-12,16,12,1,2,City Hotel,BB,Direct,Direct,A,Transient,0,0.21814908287172421
103184,2016-11-23,2016-12-08,2016-12-15,15,12,2,5,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.3142579766286143
103190,2016-11-23,2016-12-12,2016-12-15,19,12,1,2,City Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0,0.10417827120296534
103253,2016-11-23,2016-12-16,2016-12-17,23,12,0,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.2577294330408483
103645,2016-11-23,2016-12-28,2016-12-29,35,12,0,1,City Hotel,HB,Online TA,TA/TO,A,Transient,0,0.16891253272816686
103710,2016-11-23,2016-12-28,2016-12-30,35,12,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.19162393333418323
103728,2016-11-23,2017-01-03,2017-01-06,41,1,0,3,City Hotel,BB,Online TA,TA/TO,D,Group,0,0.2014712465352078
103757,2016-11-23,2016-12-30,2016-12-31,37,12,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.33123416630198255
104141,2016-11-23,2017-01-02,2017-01-06,40,1,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.4074767282752731
104478,2016-11-23,2017-01-11,2017-01-15,49,1,0,4,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.5422843372513884
104551,2016-11-23,2017-01-14,2017-01-17,52,1,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.30525458816436335
104670,2016-11-23,2017-01-17,2017-01-20,55,1,0,3,City Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0,0.14694223297669387
104770,2016-11-23,2017-01-20,2017-01-22,58,1,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3594674768728718
104844,2016-11-23,2017-01-16,2017-01-23,54,1,2,5,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3726685733201842
9454,2016-11-24,2016-12-01,2016-11-30,7,12,0,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient-Party,1,0.05363381296758606
14605,2016-11-24,2016-11-25,2016-11-30,1,11,2,3,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0,0.02970177666464404
14679,2016-11-24,2016-11-24,2016-11-25,0,11,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.041307087039050755
18012,2016-11-24,2016-11-24,2016-11-25,0,11,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.041307087039050755
23239,2016-11-24,2016-11-24,2016-11-25,0,11,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.03715257531987847
30491,2016-11-24,2016-11-24,2016-11-25,0,11,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.03715257531987847
30506,2016-11-24,2016-11-24,2016-11-25,0,11,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.03715257531987847
30507,2016-11-24,2016-11-24,2016-11-25,0,11,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.03715257531987847
30510,2016-11-24,2016-11-24,2016-11-25,0,11,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.03715257531987847
30526,2016-11-24,2016-11-25,2016-11-26,1,11,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.04082600092513783
30562,2016-11-24,2016-11-25,2016-11-27,1,11,0,2,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0,0.03421540260678592
30579,2016-11-24,2016-11-26,2016-11-27,2,11,0,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.057605158545270624
30585,2016-11-24,2016-11-25,2016-11-27,1,11,0,2,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.053516516725255835
30600,2016-11-24,2016-11-26,2016-11-28,2,11,1,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.06758328896328408
30620,2016-11-24,2016-11-26,2016-11-28,2,11,1,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.048814781349646126
30627,2016-11-24,2016-11-28,2016-11-29,4,11,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.04666182334043982
30719,2016-11-24,2016-12-02,2016-12-03,8,12,0,1,Resort Hotel,BB,Online TA,TA/TO,G,Transient,0,0.13387048069869825
30737,2016-11-24,2016-12-01,2016-12-03,7,12,0,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient-Party,0,0.05363381296758606
30826,2016-11-24,2016-12-05,2016-12-07,11,12,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.14353613548765862
30832,2016-11-24,2016-12-01,2016-12-05,7,12,1,3,Resort Hotel,HB,Online TA,TA/TO,E,Transient,0,0.05260885364315238
31218,2016-11-24,2016-12-16,2016-12-19,22,12,1,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.24282298582703443
31298,2016-11-24,2016-12-17,2016-12-22,23,12,2,3,Resort Hotel,BB,Direct,Direct,F,Transient,0,0.18071129186225676
31506,2016-11-24,2016-12-26,2016-12-30,32,12,1,3,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0,0.22482968570710352
31863,2016-11-24,2017-01-02,2017-01-09,39,1,2,5,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3190561004990311
32393,2016-11-24,2017-01-19,2017-01-26,56,1,2,5,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3908599302211826
60935,2016-11-24,2016-11-26,2016-11-25,2,11,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.062023681827947756
61187,2016-11-24,2016-12-03,2016-11-24,9,12,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.17465911120403246
61445,2016-11-24,2016-12-10,2016-11-24,16,12,4,7,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.41095890840550797
61446,2016-11-24,2016-12-10,2016-11-24,16,12,4,7,City Hotel,BB,Online TA,TA/TO,F,Transient,1,0.5064554962108043
61460,2016-11-24,2016-12-12,2016-11-27,18,12,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.34155349761387366
61674,2016-11-24,2016-12-22,2016-11-28,28,12,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.19704598436708534
61999,2016-11-24,2016-12-29,2016-12-22,35,12,2,6,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.4730426582737289
62104,2016-11-24,2017-01-02,2016-12-09,39,1,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.42815694770403173
62125,2016-11-24,2017-01-02,2016-11-29,39,1,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.32480237975990023
62167,2016-11-24,2017-01-03,2016-11-25,40,1,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.42140735478306496
62330,2016-11-24,2017-01-08,2016-12-26,45,1,2,4,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.30988368510690517
62360,2016-11-24,2017-01-11,2017-01-04,48,1,0,4,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.5169187257467492
62551,2016-11-24,2017-01-14,2016-12-27,51,1,1,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.3552894410498922
62570,2016-11-24,2017-01-15,2016-11-24,52,1,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3549137333572676
62577,2016-11-24,2017-01-15,2016-12-23,52,1,2,4,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.3042936012172822
62619,2016-11-24,2017-01-18,2016-11-24,55,1,0,2,City Hotel,BB,Groups,TA/TO,A,Transient,1,0.17710837448735361
94222,2016-11-24,2016-11-28,2016-11-29,4,11,1,0,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.09373361436405026
98257,2016-11-24,2016-11-24,2016-11-25,0,11,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.07439621138291533
102228,2016-11-24,2016-12-11,2016-12-13,17,12,2,0,City Hotel,SC,Direct,TA/TO,A,Transient,0,0.11877713876673623
102294,2016-11-24,2016-11-25,2016-11-26,1,11,0,1,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.0745925884052642
102319,2016-11-24,2016-11-25,2016-11-26,1,11,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.061411083458803584
102347,2016-11-24,2016-11-24,2016-11-27,0,11,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.063536471652762
102532,2016-11-24,2016-11-25,2016-11-30,1,11,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.060501548104837106
102539,2016-11-24,2016-11-26,2016-12-01,2,11,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.06327146038648455
102663,2016-11-24,2016-12-03,2016-12-04,9,12,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.12172846707743495
102805,2016-11-24,2016-11-30,2016-12-06,6,11,2,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.14942209416216518
102915,2016-11-24,2016-12-05,2016-12-09,11,12,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.17591822498172235
103354,2016-11-24,2016-12-18,2016-12-21,24,12,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.2565449781409991
103355,2016-11-24,2016-12-18,2016-12-21,24,12,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.2565449781409991
103493,2016-11-24,2016-12-23,2016-12-26,29,12,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.28490967003863715
103741,2016-11-24,2016-12-30,2016-12-31,36,12,0,1,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.2799308948986877
104046,2016-11-24,2017-01-02,2017-01-05,39,1,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.32480237975990023
104050,2016-11-24,2017-01-04,2017-01-05,41,1,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.45000448962382794
104090,2016-11-24,2017-01-03,2017-01-06,40,1,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.42140735478306496
104186,2016-11-24,2017-01-03,2017-01-08,40,1,0,5,City Hotel,HB,Online TA,TA/TO,D,Transient,0,0.3487175589144376
104187,2016-11-24,2017-01-03,2017-01-08,40,1,0,5,City Hotel,HB,Online TA,TA/TO,D,Transient,0,0.3487175589144376
104222,2016-11-24,2017-01-04,2017-01-08,41,1,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3413130264674102
104856,2016-11-24,2017-01-18,2017-01-24,55,1,2,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3106976152200833
14551,2016-11-25,2016-11-28,2016-11-30,3,11,1,1,Resort Hotel,BB,Corporate,Direct,A,Transient,0,0.06669323816855756
19672,2016-11-25,2016-11-25,2016-11-27,0,11,0,2,Resort Hotel,BB,Online TA,Direct,E,Transient,0,0.029443495953591674
20469,2016-11-25,2016-11-25,2016-11-26,0,11,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.03715257531987847
21572,2016-11-25,2016-11-26,2016-11-30,1,11,2,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.033726519827121756
23575,2016-11-25,2016-11-28,2016-11-29,3,11,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.04666182334043982
26114,2016-11-25,2016-11-25,2016-11-26,0,11,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.027860189689455646
29131,2016-11-25,2016-11-28,2016-11-30,3,11,1,1,Resort Hotel,BB,Corporate,Direct,A,Transient,0,0.06669323816855756
30119,2016-11-25,2016-11-28,2016-11-29,3,11,1,0,Resort Hotel,BB,Corporate,TA/TO,A,Transient,0,0.054241736029630686
30518,2016-11-25,2016-11-26,2016-11-27,1,11,0,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient-Party,0,0.03227071920579832
30527,2016-11-25,2016-11-25,2016-11-26,0,11,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.027860189689455646
30535,2016-11-25,2016-11-25,2016-11-26,0,11,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.03715257531987847
30538,2016-11-25,2016-11-25,2016-11-26,0,11,0,1,Resort Hotel,HB,Online TA,TA/TO,E,Transient,0,0.028381401768980224
30542,2016-11-25,2016-11-25,2016-11-26,0,11,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.028126105275802282
30547,2016-11-25,2016-11-25,2016-11-26,0,11,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.03715257531987847
30580,2016-11-25,2016-11-25,2016-11-27,0,11,0,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.029119100125275674
30588,2016-11-25,2016-11-25,2016-11-27,0,11,0,2,Resort Hotel,BB,Online TA,TA/TO,C,Transient,0,0.025078635236186763
30590,2016-11-25,2016-11-26,2016-11-27,1,11,0,1,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0,0.0351496209912044
30591,2016-11-25,2016-11-26,2016-11-27,1,11,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.05842882687032634
30615,2016-11-25,2016-11-26,2016-11-28,1,11,1,1,Resort Hotel,BB,Direct,Direct,F,Transient,0,0.04070069733816939
30621,2016-11-25,2016-11-25,2016-11-28,0,11,1,2,Resort Hotel,BB,Direct,Direct,F,Transient,0,0.022296463896175834
30624,2016-11-25,2016-11-28,2016-11-29,3,11,1,0,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.07196875819663882
30625,2016-11-25,2016-11-28,2016-11-29,3,11,1,0,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.04698282947079392
30630,2016-11-25,2016-11-26,2016-11-29,1,11,2,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.03464786862253548
30862,2016-11-25,2016-12-04,2016-12-07,9,12,2,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.13804526579327542
